name,lat,long,X,Y,Geohash_L9
ร้านโบว่าช็อป,12.95986497,100.9083834,707015.5622,1433470.744,w4rc8pr0x
ศูนย์สาธารณสุขมูลฐานชุมชนบ,17.63764664,103.7499374,1004332.733,1956441.466,w71u2fu6s
ศูนย์สาธารณสุขมูลฐานชุมชนห,16.34029522,100.1279058,620476.6405,1806911.19,w4zhyqwvj
พี.ที. อพาร์ทเมนท์,13.70303203,100.3091358,641565.2549,1515266.691,w4rmfwdcu
บ้านล้านนา,13.34257232,100.9589555,712173.8465,1475857.291,w4rgckun4
ครูน้อยเนอสเซอรี่,13.34230281,100.9549063,711735.3609,1475824.011,w4rgckche
สหกรณ์การเกษตรศรีสมเด็จ จำก,15.9923573,103.4719176,978890.9734,1773246.441,w6cdfx3fn
ศูนย์สุขภาพชุมชนชุมชนนาคสถ,13.70184494,100.3749891,648688.3425,1515174.901,w4rmun6g4
อู่เกียรติขจรการช่าง,17.14069343,104.1392203,1047236.013,1902366.437,w74198rgg
ห้างหุ้นส่วนจำกัดชาติชายฟา,14.89159659,103.4898143,983363.2535,1651210.48,w69sdyyvz
ตึกศรีสังวาลย์ (ตึกเล็ก),13.75737759,100.4858685,660643.0882,1521389.181,w4rqq87wd
สำนักงานเกษตรอำเภอจังหาร,16.13933777,103.6138259,993751.2487,1789883.012,w6cevf163
วัดป่าจ่าเหลา,16.13159738,103.6011956,992416.3388,1788994.112,w6cev88j6
ราไวย์ซีวิวคอนโดมิเนียม,7.803590946,98.3358661,426776.7938,862642.2514,w1mumstgp
คณิตสัตวแพทย์,13.54812143,100.2686826,637279.5408,1498107.79,w4rm1dm7t
ธนาคารข้าวหมู่ที่ 9,17.49185416,102.5852625,880822.5254,1937552.333,w70gw2k33
ศูนย์บริการเปลี่ยนถ่ายน้ำม,16.30984426,104.2097661,1057185.221,1810337.239,w6fhg355x
ตลาดกลางสหกรณ์การเกษตรหนอง,16.30923743,104.2096763,1057177.322,1810269.631,w6fhg350j
รวมมิตรซุปเปอร์มาร์เก็ต,15.60031346,103.798065,1014878.946,1730532.551,w6cb9zzqq
หวังดี,16.05091024,103.648515,997691.5621,1780157.832,w6ceq9fx3
ร้อยเอ็ดก๊อปปี้เซอร์วิส,16.05187481,103.6500565,997854.5099,1780268.547,w6ceqd5sv
ท่ารถประจำทาง,13.74580875,100.222756,632199.1784,1519949.534,w4rq0w7gp
ห้างหุ้นส่วนจำกัดโชคสำรวยค,16.04244673,103.6553686,998447.8545,1779235.541,w6ceq8rw1
ศูนย์พัฒนาเด็กเล็กหนองไผ่,15.73313911,103.2984196,960871.434,1744111.12,w6c3w85s5
วัดป่าขวัญเมือง,16.0362913,103.9426668,1029288.342,1779267.675,w6cgjr2dp
ชบาบาร์,13.82531034,100.4801242,659975.638,1528900.492,w4rqwkz6k
บุญฑริกมินิมาร์ท,16.45036054,104.0378898,1038374.395,1825467.969,w6cvx6wn6
แพนด้าคาร์แคร์,15.60195711,103.799318,1015009.563,1730717.949,w6cbf00rg
ศาลหลักเมืองจังหวัดสมุทรสา,13.54517079,100.2741444,637872.3319,1497784.477,w4rm1cc6k
วัดสว่างแจ้ง,17.74881455,103.9367419,1023882.787,1969288.08,w71uvph6m
อาคารปฏิบัติการปรีคลินิกแล,13.75873876,100.4859886,660655.1454,1521539.842,w4rqq8ewm
ชูวงศ์,16.05151616,103.6488503,997726.0159,1780225.853,w6ceqd4fc
สำนักงานการไฟฟ้าส่วนภูมิภา,15.62730257,105.0325286,1147642.83,1736919.32,w6f8yhf7e
ดรายคลีนนิ่งเวิลด์,7.879275309,98.2923991,421998.2678,871017.6199,w1muudqk4
ห้างหุ้นส่วนจำกัดไทยธนากร,13.79308344,100.5619575,668845.4929,1525391.364,w4rw2qfyx
วัดป่าพรหมประทาน,16.18814161,103.9495613,1029623.214,1796135.872,w6cuj6vyb
ศูนย์ศึกษาพระพุทธศาสนาวันอ,13.80201766,100.4082475,652220.7057,1526276.97,w4rqsbe49
บ้านพักนายอำเภอเมีองสมุทรส,13.5489269,100.2720208,637640.3512,1498198.765,w4rm1dxb5
โรงเรียนอาชีวศึกษาอากาศอำน,17.64194554,103.9335076,1023850.04,1957419.777,w71um5d5f
สนามกีฬาอำเภออากาศอำนวย,17.69095364,103.9475677,1025203.137,1962897.488,w71utks33
โชว์รูมรถจักรยานยนต์ฮอนด้า (,17.05062792,104.2725927,1061742.072,1892749.883,w740uzbzp
อู่ช่างนิ,17.05618309,104.2649808,1060912.529,1893344.613,w741h8grq
ด่านพระโขนง,13.71609356,100.6010613,673130.1433,1516901.699,w4rw10zqn
มินิมาร์ท,17.11708061,104.1422811,1047632.137,1899754.123,w7413u445
ชุมสายโทรศัพท์เต่างอย,16.99591865,104.1711503,1051070.552,1886386.748,w740dqp07
มาดามรีสอร์ท,17.4368858,103.7287424,1002633.29,1934112.031,w71g0qkcn
ตึกศรีสังวาลย์,13.75751579,100.4861577,660674.2604,1521404.662,w4rqq87z3
วัดป่าท่าก้อน,17.76570302,103.962095,1026529.117,1971233.436,w71vjdnus
วีโก้เซฟมินิมาร์ท,15.34373794,103.5346693,987163.7562,1701454.46,w69x7cpxu
ศูนย์ศึกษาและพัฒนาวนศาสตร์,15.5594005,105.5026798,1198529.228,1730865.602,w6g08b88n
สมาคมฌาปนกิจสงเคราะห์สมาชิ,17.0862641,103.8168424,1012988.603,1895444.335,w71c4qmne
สวนอาหารสาวภูไท,17.06880526,104.2551578,1059825.745,1894717.529,w741h7k2c
รุ่งเรืองกิจ,15.63608194,103.3444183,966032.4862,1733450.16,w6c2zwmng
สำนักงานที่ดินจังหวัดร้อยเ,15.65624115,103.5793969,991235.7671,1736217.235,w6c9j40hn
ที.อาร์. คาร์แคร์แอนด์เซอร์ว,13.57963557,100.3655883,647747.5848,1501650.35,w4rm7b5gp
โรงเรียนอนุบาลอุดมพันธ์,15.63772874,103.3513703,966775.7221,1733648.074,w6c2zyf0m
ห้องสมุดประชาชนอำเภอโพธิ์ช,16.32408348,103.7709305,1010118.284,1810763.664,w6cuc7ewt
โชว์โกะ,16.32646405,103.7695091,1009959.815,1811024.2,w6cuck4ss
ศูนย์สาธารณสุขมูลฐานชุมชนห,16.85445015,103.938926,1026665.766,1870046.935,w6czvhq02
ศูนย์ถ่ายทอดเทคโนโลยีการเก,17.97334277,104.067803,1037142.423,1994580.151,w74n0pgy7
ศูนย์การเรียนรู้ชุมชนตำบลธ,14.75262068,102.0498478,828391.2272,1633192.206,w68efjwkj
โรงฆ่าสัตว์เทศบาลตำบลปทุมร,15.63695256,103.327857,964251.0374,1733510.329,w6c2zq95c
ลานจัดเลี้ยงริมทะเลปะการัง,13.30503527,100.9031131,706155.3495,1471656.969,w4rg8n57k
เปี๊ยกวอลโว่,13.70591823,100.6297674,676242.5949,1515796.739,w4rtczh6g
สุสานเกาะแป๊ะตั๊ง,13.27669802,100.9420743,710401.7168,1468554.183,w4rg8bzy2
วัดสะพานขี้เหล็ก (ต้นจรูญ),12.5486875,99.94870693,603066.0875,1387413.034,w4pp6kkmm
วิโรจน์พานิช,16.06074999,103.6539491,998249.8832,1781262.436,w6ceqey88
รุ่งศิริการพิมพ์,15.63640198,103.3454903,966146.9452,1733488.007,w6c2zwtbs
ข้าวสารเปล่ง,13.51500007,100.2956458,640216.9602,1494459.332,w4rkfk349
สถานหลบภัยและพักพิงเพื่อเด,17.55543045,97.92571617,385986.4276,1941323.64,w5jeu7g7f
ศูนย์สุขภาพชุมชน,13.75130818,100.467772,658690.3118,1520705.754,w4rqnpq7h
อู่นายการช่าง,15.65192688,103.5793734,991243.5793,1735738.661,w6c9j125n
บรรจงมอเตอร์,15.65448595,103.5790412,991201.7501,1736021.73,w6c9hczcy
บ้านสวนคาราโอเกะ,18.011538,102.3882508,858836.0996,1994745.518,w70y3yuug
ปวีณารีสอร์ท,17.85667786,103.7587709,1004655.756,1980765.923,w71v94dyd
สถานีตำรวจภูธรวานรนิวาส,17.63359369,103.7519828,1004561.637,1955997.29,w71u2fjgh
วัดกลางอุดมเวทย์,15.67813725,104.1151339,1048770.637,1739965.632,w6f11nn7f
กิจวัฒน์,15.62407885,103.3399199,965576.3564,1732109.315,w6c2zs3bf
น้ำแข็งปทุมรัตน์,15.62469137,103.3415477,965749.8836,1732180.81,w6c2zs7h2
พี.พี. มินิมาร์ท,13.75945383,100.230469,633025.486,1521463.137,w4rq2bcde
อิมเมชั่นคาร์แคร์,13.75912158,100.2304703,633025.8111,1521426.385,w4rq2bc8e
เต้ยออโต้เซอร์วิส,15.66306939,103.5785671,991130.2198,1736972.664,w6c9hgreg
ช. การช่าง,15.66322981,103.5749522,990741.3616,1736982.061,w6c9hgkuz
บัวแดงมินิมาร์ท,15.63627024,103.3472378,966335.0084,1733477.245,w6c2zwrpv
ศูนย์บริการและถ่ายทอดเทคโน,13.75607792,100.2302366,633002.2631,1521089.58,w4rq2b1qv
ปัทมาฟาร์ม,13.66004639,100.9524222,711186.4039,1510979.645,w4rv9nxr9
สวนอาหารลาวดวงเดือน,18.04249762,103.7212862,1000148.472,2001279.956,w71y8hx91
เพื่อนสนิทคาราโอเกะ,13.88394651,100.4540765,657120.3613,1535369.912,w4rqvzkrv
เอ็มพีปริ้นติ้ง,15.65750348,103.5787481,991163.0166,1736355.74,w6c9hfrex
ศูนย์สาธารณสุขมูลฐานชุมชนห,17.73086623,99.231087,524500.3722,1960425.085,w5nsf5ccg
สำนักงานเกษตรอำเภอสุวรรณภู,15.61038846,103.7992552,1014981.681,1731653.214,w6cbf1b31
ดาวรุ่งการพิมพ์,16.06036742,103.6574164,998622.74,1781228.379,w6ceqg9n2
ท. เทพประสิทธิ์,15.82184397,103.7195602,1005888.628,1754918.958,w6cf00q2b
ห้างหุ้นส่วนจำกัดโรงงานอัด,16.04719967,103.9372511,1028678.276,1780464.255,w6cgm1kc9
บุ๊คส์สเตชั่น,16.05811225,103.6570629,998590.4627,1780977.364,w6ceqg2c2
ร้านยืนยง,16.05998239,103.6537042,998225.5341,1781176.697,w6ceqewk4
ศูนย์การเรียนรู้ชุมชนตำบลโ,18.04038895,103.4443343,970765.8367,2000316.462,w71w9ujug
ซันเฟรชมาร์ท,15.68212081,104.1115226,1048371.623,1740398.379,w6f11ngdy
บ้านคิดฝัน,13.75852785,100.672607,680836.0727,1521648.841,w4rw6bet1
โรงกลึงนิลเจริญ,16.14018386,103.6237594,994814.1525,1790000.78,w6cey40x2
วิรัตน์โภชนา,15.676877,104.1084497,1048055.276,1739808.382,w6f11jckq
มหาวิทยาลัยราชภัฏเชียงใหม่,19.33546005,97.96662831,391452.9224,2138270.167,w5mtvrcj5
ที่ทำการไปรษณีย์ปทุมรัตต์,15.63392897,103.3422803,965807.6462,1733206.726,w6c2zw5d1
โรงเรียนบ้านหนองขาม,15.62953394,103.3288223,964371.5453,1732689.848,w6c2zm3b8
ศูนย์พัฒนาเด็กเล็กเทศบาลตำ,16.31918485,103.7696241,1009991.072,1810216.91,w6cuc6fdp
โชว์รูมรถจักรยานยนต์ (หจก.ทว,16.06065152,103.6573403,998613.8673,1781259.708,w6ceqgbbp
สถานีรถไฟแม่กลอง,13.40752894,99.99839081,608092.3974,1482421.914,w4rh78b8e
ห้างหุ้นส่วนจำกัดเกลือป่นแ,13.40898466,100.0007471,608346.8769,1482583.957,w4rh7942f
ร้านค้าสหกรณ์,16.30991642,104.2093089,1057136.002,1810343.993,w6fhg34uh
ส. สหไพบูลย์,16.06043218,103.6559035,998460.3044,1781231.905,w6ceqexyv
ศูนย์การศึกษานอกโรงเรียนอำ,14.73155648,102.1643093,840759.4311,1631029.859,w68euccc8
ห้างหุ้นส่วนจำกัด น. อุบลก่อ,15.26544398,104.8381285,1127803.938,1696128.184,w6dwcduz9
ศูนย์สาธารณสุขมูลฐานชุมชนห,18.8742328,99.94642787,599689.6381,2087178.047,w5r567fy2
โรงเรียนพระปริยัติธรรมวัดศ,17.45923887,104.0971259,1041805.966,1937603.8,w7452f35q
แคมปัสพลาซ่า,13.2805447,100.9294482,709030.0552,1468969.177,w4rg89wsf
ศูนย์ส่งเสริมนาฏศิลป์ระฆัง,13.74562498,100.4682463,658745.4272,1520077.361,w4rqnnqdp
สถานีตำรวจภูธรห้วยราช,14.95860657,103.1889665,950782.2165,1658006.706,w69mh55uj
สหกรณ์การเกษตรปฏิรูปที่ดิน,15.67384176,103.5782209,991067.1756,1738166.68,w6c9hvr6e
เอกพลพาณิชย์,15.63573876,103.3426792,965846.404,1733408.281,w6c2zw7uf
ตั้มสนุกเกอร์คลับ,13.33048415,101.0048749,717159.9695,1474559.467,w4rgf6tx8
อู่สองพี่น้อง,15.63483696,103.3346363,964984.2515,1733290.615,w6c2zqjzx
สำนักงานสหกรณ์การเกษตรโพธิ,16.32381365,103.7724672,1010283.616,1810737.591,w6cuc7sv1
ร้านศิริพานิช,16.06071659,103.653166,998165.9725,1781256.84,w6ceqevbm
ศูนย์การศึกษานอกโรงเรียนตำ,15.65221273,103.3108326,962387.4577,1735165.146,w6c3nckss
บ้านฟ้ารังสิตสปอร์ตคลับ,14.00036662,100.6948534,683051.9756,1548421.991,w4rxekey0
สายัณห์สัตวแพทย์,13.88799906,100.5230834,664575.5776,1535864.747,w4rrp2nxm
